GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
justification-diagram-generator,default,JDCompiler,546,0,50,0,113,0,34,0,9,0
justification-diagram-generator,models,Node,515,0,66,0,96,0,47,0,14,0
justification-diagram-generator,models,InformationNode,63,0,0,0,25,0,7,0,7,0
justification-diagram-generator,models,SubConclusion,9,0,0,0,4,0,2,0,2,0
justification-diagram-generator,models,Relation,75,0,10,0,18,0,10,0,5,0
justification-diagram-generator,models,Support,9,0,0,0,4,0,2,0,2,0
justification-diagram-generator,models,Strategy,9,0,0,0,4,0,2,0,2,0
justification-diagram-generator,models,State,48,0,2,0,11,0,5,0,4,0
justification-diagram-generator,models,Domain,9,0,0,0,4,0,2,0,2,0
justification-diagram-generator,models,RelationFactory,21,0,2,0,4,0,3,0,2,0
justification-diagram-generator,models,NodeFactory,47,0,6,0,8,0,7,0,2,0
justification-diagram-generator,models,Rationale,9,0,0,0,4,0,2,0,2,0
justification-diagram-generator,models,Conclusion,12,0,0,0,5,0,2,0,2,0
justification-diagram-generator,parsing,JustificationDiagramParser.InstructionContext,47,0,6,0,11,0,10,0,7,0
justification-diagram-generator,parsing,JustificationDiagramParser.RelationContext,49,0,6,0,12,0,11,0,8,0
justification-diagram-generator,parsing,JustificationDiagramParser.DeclarationContext,47,0,6,0,11,0,10,0,7,0
justification-diagram-generator,parsing,JustificationDiagramBaseVisitor,27,0,0,0,7,0,7,0,7,0
justification-diagram-generator,parsing,JustificationDiagramParser.ElementContext,50,0,6,0,12,0,11,0,8,0
justification-diagram-generator,parsing,JustificationDiagramParser,707,0,22,0,158,0,29,0,17,0
justification-diagram-generator,parsing,JustificationDiagramParser.ConclusionContext,49,0,6,0,12,0,11,0,8,0
justification-diagram-generator,parsing,RealizationParser,77,0,8,0,22,0,6,0,2,0
justification-diagram-generator,parsing,InformationNodeParsing,212,0,20,0,58,0,14,0,4,0
justification-diagram-generator,parsing,JDInitializer,81,0,2,0,12,0,8,0,7,0
justification-diagram-generator,parsing,JustificationDiagramBaseListener,19,0,0,0,17,0,17,0,17,0
justification-diagram-generator,parsing,JustificationDiagramParser.DiagramContext,65,0,6,0,15,0,14,0,11,0
justification-diagram-generator,parsing,JustificationDiagramLexer,281,0,8,0,35,0,17,0,13,0
justification-diagram-generator,parsing,JDLinker,87,0,0,0,14,0,7,0,7,0
justification-diagram-generator,export,GraphDrawerRealization,492,0,12,0,60,0,18,0,12,0
justification-diagram-generator,export,GraphDrawerLayout,131,0,8,0,26,0,15,0,11,0
justification-diagram-generator,export,GraphDrawer,284,0,10,0,49,0,16,0,11,0
justification-diagram-generator,export,TopologicalSort,141,0,12,0,28,0,10,0,4,0
justification-diagram-generator,export,RequirementsLister,399,0,24,0,68,0,26,0,14,0
justification-diagram-generator,export,TopologicalSort.OrderedNode,19,0,2,0,7,0,3,0,2,0
justification-diagram-generator,command,CommandFactory,122,0,6,0,27,0,9,0,6,0
justification-diagram-generator,justificationDiagram,JustificationDiagram,92,0,8,0,24,0,9,0,5,0
